model,split,n_samples,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,log_loss,mcc,tn,fp,fn,tp
XGBoost,test,96,0.9166666666666666,0.8914050437467833,0.8888888888888888,0.8275862068965517,0.8571428571428571,0.9737519300051467,0.2494086356552693,0.7994409422991896,64,3,5,24
CatBoost,train,288,1.0,1.0,1.0,1.0,1.0,1.0,0.0022880233943210373,1.0,201,0,0,87
CatBoost,val,96,0.9583333333333334,0.950591868244982,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9943386515697376,0.10979079771706372,0.901183736489964,65,2,2,27
CatBoost,test,96,0.9166666666666666,0.8914050437467833,0.8888888888888888,0.8275862068965517,0.8571428571428571,0.9871332990221307,0.25454791914177755,0.7994409422991896,64,3,5,24
Hybrid XGB-CatBoost (opt),train,288,1.0,1.0,1.0,1.0,1.0,1.0,0.0041676674316030865,1.0,201,0,0,87
Hybrid XGB-CatBoost (opt),val,96,0.9583333333333334,0.950591868244982,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9943386515697376,0.10884004124570157,0.901183736489964,65,2,2,27
Hybrid XGB-CatBoost (opt),test,96,0.9166666666666666,0.8914050437467833,0.8888888888888888,0.8275862068965517,0.8571428571428571,0.9840452907874421,0.24446282948551848,0.7994409422991896,64,3,5,24
Hybrid XGB-CatBoost (50/50),train,288,1.0,1.0,1.0,1.0,1.0,1.0,0.007029682297590519,1.0,201,0,0,87
Hybrid XGB-CatBoost (50/50),val,96,0.9583333333333334,0.950591868244982,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9922799794132784,0.11051170261228727,0.901183736489964,65,2,2,27
Hybrid XGB-CatBoost (50/50),test,96,0.9166666666666666,0.8914050437467833,0.8888888888888888,0.8275862068965517,0.8571428571428571,0.9814719505918682,0.2404299210909943,0.7994409422991896,64,3,5,24
Voting (RF+XGB+Cat),train,288,1.0,1.0,1.0,1.0,1.0,1.0,0.017811530603500138,1.0,201,0,0,87
Voting (RF+XGB+Cat),val,96,0.9583333333333334,0.950591868244982,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9881626351003603,0.12040664512292472,0.901183736489964,65,2,2,27
Voting (RF+XGB+Cat),test,96,0.9166666666666666,0.8914050437467833,0.8888888888888888,0.8275862068965517,0.8571428571428571,0.9691199176531138,0.23846776799834948,0.7994409422991896,64,3,5,24
